productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,7.4.0.0.0.0.0.0.0.0,1545975225,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,253.2.0.0.0.0.0.0.0.0,1545976453,2019,,0,0,0,25.10,2023-07-14T10:00,0,2,18
23100309,469.1.0.0.0.0.0.0.0.0,1545977532,2019,,0,0,0,6372,2023-07-14T10:00,0,0,18
23100309,477.4.0.0.0.0.0.0.0.0,1545977575,2019,,0,0,0,20,2023-07-14T10:00,0,0,18
23100309,490.1.0.0.0.0.0.0.0.0,1545977637,2019,,0,0,0,24512,2023-07-14T10:00,0,0,18
23100309,491.4.0.0.0.0.0.0.0.0,1545977645,2019,,0,0,0,278890,2023-07-14T10:00,0,0,18
23100309,673.5.0.0.0.0.0.0.0.0,1545978556,2019,,0,0,0,2.4,2023-07-14T10:00,0,1,18
23100309,63.5.0.0.0.0.0.0.0.0,1545975506,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,273.4.0.0.0.0.0.0.0.0,1545976555,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,391.3.0.0.0.0.0.0.0.0,1545977144,2019,,0,0,0,5.2,2023-07-14T10:00,0,1,18
23100309,331.2.0.0.0.0.0.0.0.0,1545976843,2019,,0,0,0,108.54,2023-07-14T10:00,0,2,18
23100309,54.4.0.0.0.0.0.0.0.0,1545975460,2019,,0,0,0,49225,2023-07-14T10:00,0,0,18
23100309,188.4.0.0.0.0.0.0.0.0,1545976130,2019,,0,0,0,18640,2023-07-14T10:00,0,0,18
23100309,706.1.0.0.0.0.0.0.0.0,1545978717,2019,,0,0,0,272,2023-07-14T10:00,0,0,18
23100309,8.3.0.0.0.0.0.0.0.0,1545975229,2019,,0,0,0,130.9,2023-07-14T10:00,0,1,18
23100309,312.4.0.0.0.0.0.0.0.0,1545976750,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,297.1.0.0.0.0.0.0.0.0,1545976672,2019,,0,0,0,1033,2023-07-14T10:00,0,0,18
23100309,171.1.0.0.0.0.0.0.0.0,1545976042,2019,,0,0,0,12884,2023-07-14T10:00,0,0,18
23100309,659.4.0.0.0.0.0.0.0.0,1545978485,2019,,0,0,0,3262090,2023-07-14T10:00,0,0,18
23100309,466.2.0.0.0.0.0.0.0.0,1545977518,2019,,0,0,0,121.96,2023-07-14T10:00,0,2,18
23100309,753.2.0.0.0.0.0.0.0.0,1545978953,2019,,0,0,0,491.99,2023-07-14T10:00,0,2,18
23100309,218.5.0.0.0.0.0.0.0.0,1545976281,2019,,0,0,0,75.9,2023-07-14T10:00,0,1,18
23100309,924.5.0.0.0.0.0.0.0.0,1545979811,2019,,0,0,0,84.1,2023-07-14T10:00,0,1,18
23100309,398.3.0.0.0.0.0.0.0.0,1545977179,2019,,0,0,0,544.9,2023-07-14T10:00,0,1,18
23100309,559.3.0.0.0.0.0.0.0.0,1545977984,2019,,0,0,0,1.5,2023-07-14T10:00,0,1,18
23100309,767.1.0.0.0.0.0.0.0.0,1545979022,2019,,0,0,0,4944,2023-07-14T10:00,0,0,18
23100309,819.5.0.0.0.0.0.0.0.0,1545979286,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,341.4.0.0.0.0.0.0.0.0,1545976895,2019,,0,0,0,134455,2023-07-14T10:00,0,0,18
23100309,638.5.0.0.0.0.0.0.0.0,1545978381,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,264.2.0.0.0.0.0.0.0.0,1545976508,2019,,0,0,0,128.36,2023-07-14T10:00,0,2,18
23100309,547.4.0.0.0.0.0.0.0.0,1545977925,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,903.3.0.0.0.0.0.0.0.0,1545979704,2019,,0,0,0,21.1,2023-07-14T10:00,0,1,18
23100309,94.5.0.0.0.0.0.0.0.0,1545975661,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,350.4.0.0.0.0.0.0.0.0,1545976940,2019,,0,0,0,114395,2023-07-14T10:00,0,0,18
23100309,301.5.0.0.0.0.0.0.0.0,1545976696,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,129.4.0.0.0.0.0.0.0.0,1545975835,2019,,0,0,0,4765,2023-07-14T10:00,0,0,18
23100309,415.3.0.0.0.0.0.0.0.0,1545977264,2019,,0,0,0,1639.8,2023-07-14T10:00,0,1,18
23100309,613.4.0.0.0.0.0.0.0.0,1545978255,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,831.1.0.0.0.0.0.0.0.0,1545979342,2019,,0,0,0,105,2023-07-14T10:00,0,0,18
23100309,406.3.0.0.0.0.0.0.0.0,1545977219,2019,,0,0,0,83.1,2023-07-14T10:00,0,1,18
23100309,436.3.0.0.0.0.0.0.0.0,1545977369,2019,,0,0,0,420.3,2023-07-14T10:00,0,1,18
23100309,586.4.0.0.0.0.0.0.0.0,1545978120,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,205.3.0.0.0.0.0.0.0.0,1545976214,2019,,0,0,0,26.1,2023-07-14T10:00,0,1,18
23100309,243.3.0.0.0.0.0.0.0.0,1545976404,2019,,0,0,0,161.8,2023-07-14T10:00,0,1,18
23100309,897.5.0.0.0.0.0.0.0.0,1545979676,2019,,0,0,0,81.3,2023-07-14T10:00,0,1,18
23100309,678.5.0.0.0.0.0.0.0.0,1545978581,2019,,0,0,0,3.2,2023-07-14T10:00,0,1,18
23100309,127.3.0.0.0.0.0.0.0.0,1545975824,2019,,0,0,0,46.4,2023-07-14T10:00,0,1,18
23100309,340.5.0.0.0.0.0.0.0.0,1545976891,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,516.2.0.0.0.0.0.0.0.0,1545977768,2019,,0,0,0,576.68,2023-07-14T10:00,0,2,18
23100309,320.4.0.0.0.0.0.0.0.0,1545976790,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,90.1.0.0.0.0.0.0.0.0,1545975637,2019,,0,0,0,40,2023-07-14T10:00,0,0,18
23100309,201.2.0.0.0.0.0.0.0.0,1545976193,2019,,0,0,0,10.53,2023-07-14T10:00,0,2,18
23100309,414.5.0.0.0.0.0.0.0.0,1545977261,2019,,0,0,0,1.7,2023-07-14T10:00,0,1,18
23100309,201.3.0.0.0.0.0.0.0.0,1545976194,2019,,0,0,0,220.1,2023-07-14T10:00,0,1,18
23100309,243.5.0.0.0.0.0.0.0.0,1545976406,2019,,0,0,0,33.7,2023-07-14T10:00,0,1,18
23100309,104.1.0.0.0.0.0.0.0.0,1545975707,2019,,0,0,0,4289,2023-07-14T10:00,0,0,18
23100309,23.4.0.0.0.0.0.0.0.0,1545975305,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,7.1.0.0.0.0.0.0.0.0,1545975222,2019,,0,0,0,1683,2023-07-14T10:00,0,0,18
23100309,259.4.0.0.0.0.0.0.0.0,1545976485,2019,,0,0,0,165,2023-07-14T10:00,0,0,18
23100309,587.3.0.0.0.0.0.0.0.0,1545978124,2019,,0,0,0,22.4,2023-07-14T10:00,0,1,18
23100309,508.1.0.0.0.0.0.0.0.0,1545977727,2019,,0,0,0,30180,2023-07-14T10:00,0,0,18
23100309,711.3.0.0.0.0.0.0.0.0,1545978744,2019,,0,0,0,5.4,2023-07-14T10:00,0,1,18
23100309,723.1.0.0.0.0.0.0.0.0,1545978802,2019,,0,0,0,202,2023-07-14T10:00,0,0,18
23100309,144.3.0.0.0.0.0.0.0.0,1545975909,2019,,0,0,0,28.2,2023-07-14T10:00,0,1,18
23100309,275.4.0.0.0.0.0.0.0.0,1545976565,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,402.2.0.0.0.0.0.0.0.0,1545977198,2019,,0,0,0,3084.38,2023-07-14T10:00,0,2,18
23100309,17.1.0.0.0.0.0.0.0.0,1545975272,2019,,0,0,0,69325,2023-07-14T10:00,0,0,18
23100309,648.4.0.0.0.0.0.0.0.0,1545978430,2019,,0,0,0,6400,2023-07-14T10:00,0,0,18
23100309,833.2.0.0.0.0.0.0.0.0,1545979353,2019,,0,0,0,2806.28,2023-07-14T10:00,0,2,18
23100309,798.5.0.0.0.0.0.0.0.0,1545979181,2019,,0,0,0,59.2,2023-07-14T10:00,0,1,18
23100309,225.5.0.0.0.0.0.0.0.0,1545976316,2019,,0,0,0,91.2,2023-07-14T10:00,0,1,18
23100309,173.3.0.0.0.0.0.0.0.0,1545976054,2019,,0,0,0,1030.9,2023-07-14T10:00,0,1,18
23100309,411.3.0.0.0.0.0.0.0.0,1545977244,2019,,0,0,0,480.1,2023-07-14T10:00,0,1,18
23100309,923.5.0.0.0.0.0.0.0.0,1545979806,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,276.2.0.0.0.0.0.0.0.0,1545976568,2019,,0,0,0,225.42,2023-07-14T10:00,0,2,18
23100309,729.1.0.0.0.0.0.0.0.0,1545978832,2019,,0,0,0,83788,2023-07-14T10:00,0,0,18
23100309,557.2.0.0.0.0.0.0.0.0,1545977973,2019,,0,0,0,3.88,2023-07-14T10:00,0,2,18
23100309,141.4.0.0.0.0.0.0.0.0,1545975895,2019,,0,0,0,670,2023-07-14T10:00,0,0,18
23100309,424.5.0.0.0.0.0.0.0.0,1545977311,2019,,0,0,0,85.1,2023-07-14T10:00,0,1,18
23100309,346.1.0.0.0.0.0.0.0.0,1545976917,2019,,0,0,0,1642,2023-07-14T10:00,0,0,18
23100309,450.4.0.0.0.0.0.0.0.0,1545977440,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,75.1.0.0.0.0.0.0.0.0,1545975562,2019,,0,0,0,976,2023-07-14T10:00,0,0,18
23100309,880.2.0.0.0.0.0.0.0.0,1545979588,2019,,0,0,0,0.49,2023-07-14T10:00,0,2,18
23100309,105.5.0.0.0.0.0.0.0.0,1545975716,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,287.3.0.0.0.0.0.0.0.0,1545976624,2019,,0,0,0,68.9,2023-07-14T10:00,0,1,18
23100309,718.2.0.0.0.0.0.0.0.0,1545978778,2019,,0,0,0,227.65,2023-07-14T10:00,0,2,18
23100309,278.3.0.0.0.0.0.0.0.0,1545976579,2019,,0,0,0,234.8,2023-07-14T10:00,0,1,18
23100309,136.5.0.0.0.0.0.0.0.0,1545975871,2019,,0,0,0,58.6,2023-07-14T10:00,0,1,18
23100309,390.5.0.0.0.0.0.0.0.0,1545977141,2019,,0,0,0,71.4,2023-07-14T10:00,0,1,18
23100309,626.3.0.0.0.0.0.0.0.0,1545978319,2019,,0,0,0,423.4,2023-07-14T10:00,0,1,18
23100309,511.5.0.0.0.0.0.0.0.0,1545977746,2019,,0,0,0,84.0,2023-07-14T10:00,0,1,18
23100309,706.5.0.0.0.0.0.0.0.0,1545978721,2019,,0,0,0,97.4,2023-07-14T10:00,0,1,18
23100309,52.4.0.0.0.0.0.0.0.0,1545975450,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,273.5.0.0.0.0.0.0.0.0,1545976556,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,295.4.0.0.0.0.0.0.0.0,1545976665,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,806.3.0.0.0.0.0.0.0.0,1545979219,2019,,0,0,0,326.0,2023-07-14T10:00,0,1,18
23100309,59.2.0.0.0.0.0.0.0.0,1545975483,2019,,0,0,0,362.12,2023-07-14T10:00,0,2,18
23100309,664.3.0.0.0.0.0.0.0.0,1545978509,2019,,0,0,0,1.4,2023-07-14T10:00,0,1,18
23100309,759.1.0.0.0.0.0.0.0.0,1545978982,2019,,0,0,0,6036,2023-07-14T10:00,0,0,18
23100309,726.4.0.0.0.0.0.0.0.0,1545978820,2019,,0,0,0,57880,2023-07-14T10:00,0,0,18
23100309,637.4.0.0.0.0.0.0.0.0,1545978375,2019,,0,0,0,60295,2023-07-14T10:00,0,0,18
23100309,152.3.0.0.0.0.0.0.0.0,1545975949,2019,,0,0,0,57.7,2023-07-14T10:00,0,1,18
23100309,584.2.0.0.0.0.0.0.0.0,1545978108,2019,,0,0,0,1.49,2023-07-14T10:00,0,2,18
23100309,691.2.0.0.0.0.0.0.0.0,1545978643,2019,,0,0,0,75.08,2023-07-14T10:00,0,2,18
23100309,658.1.0.0.0.0.0.0.0.0,1545978477,2019,,0,0,0,100418,2023-07-14T10:00,0,0,18
23100309,878.1.0.0.0.0.0.0.0.0,1545979577,2019,,0,0,0,198309,2023-07-14T10:00,0,0,18
23100309,631.1.0.0.0.0.0.0.0.0,1545978342,2019,,0,0,0,169,2023-07-14T10:00,0,0,18
23100309,914.3.0.0.0.0.0.0.0.0,1545979759,2019,,0,0,0,324.8,2023-07-14T10:00,0,1,18
23100309,200.5.0.0.0.0.0.0.0.0,1545976191,2019,,0,0,0,68.0,2023-07-14T10:00,0,1,18
23100309,218.3.0.0.0.0.0.0.0.0,1545976279,2019,,0,0,0,377.6,2023-07-14T10:00,0,1,18
23100309,302.1.0.0.0.0.0.0.0.0,1545976697,2019,,0,0,0,6647,2023-07-14T10:00,0,0,18
23100309,403.5.0.0.0.0.0.0.0.0,1545977206,2019,,0,0,0,1.6,2023-07-14T10:00,0,1,18
23100309,418.5.0.0.0.0.0.0.0.0,1545977281,2019,,0,0,0,1.0,2023-07-14T10:00,0,1,18
23100309,20.4.0.0.0.0.0.0.0.0,1545975290,2019,,0,0,0,16210,2023-07-14T10:00,0,0,18
23100309,909.5.0.0.0.0.0.0.0.0,1545979736,2019,,0,0,0,83.3,2023-07-14T10:00,0,1,18
23100309,133.1.0.0.0.0.0.0.0.0,1545975852,2019,,0,0,0,3595,2023-07-14T10:00,0,0,18
23100309,656.1.0.0.0.0.0.0.0.0,1545978467,2019,,0,0,0,1810,2023-07-14T10:00,0,0,18
23100309,526.2.0.0.0.0.0.0.0.0,1545977818,2019,,0,0,0,730.11,2023-07-14T10:00,0,2,18
23100309,300.2.0.0.0.0.0.0.0.0,1545976688,2019,,0,0,0,122.57,2023-07-14T10:00,0,2,18
23100309,183.3.0.0.0.0.0.0.0.0,1545976104,2019,,0,0,0,150.2,2023-07-14T10:00,0,1,18
23100309,782.4.0.0.0.0.0.0.0.0,1545979100,2019,,0,0,0,1235,2023-07-14T10:00,0,0,18
23100309,220.3.0.0.0.0.0.0.0.0,1545976289,2019,,0,0,0,1567.1,2023-07-14T10:00,0,1,18
23100309,699.1.0.0.0.0.0.0.0.0,1545978682,2019,,0,0,0,74,2023-07-14T10:00,0,0,18
23100309,613.1.0.0.0.0.0.0.0.0,1545978252,2019,,0,0,0,1529,2023-07-14T10:00,0,0,18
23100309,515.4.0.0.0.0.0.0.0.0,1545977765,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,603.3.0.0.0.0.0.0.0.0,1545978204,2019,,0,0,0,603.8,2023-07-14T10:00,0,1,18
23100309,662.1.0.0.0.0.0.0.0.0,1545978497,2019,,0,0,0,1343,2023-07-14T10:00,0,0,18
23100309,489.2.0.0.0.0.0.0.0.0,1545977633,2019,,0,0,0,276.27,2023-07-14T10:00,0,2,18
23100309,133.2.0.0.0.0.0.0.0.0,1545975853,2019,,0,0,0,142.79,2023-07-14T10:00,0,2,18
23100309,690.1.0.0.0.0.0.0.0.0,1545978637,2019,,0,0,0,1605,2023-07-14T10:00,0,0,18
23100309,169.4.0.0.0.0.0.0.0.0,1545976035,2019,,0,0,0,2115,2023-07-14T10:00,0,0,18
23100309,89.4.0.0.0.0.0.0.0.0,1545975635,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,352.1.0.0.0.0.0.0.0.0,1545976947,2019,,0,0,0,1735,2023-07-14T10:00,0,0,18
23100309,820.2.0.0.0.0.0.0.0.0,1545979288,2019,,0,0,0,21.92,2023-07-14T10:00,0,2,18
23100309,898.1.0.0.0.0.0.0.0.0,1545979677,2019,,0,0,0,16859,2023-07-14T10:00,0,0,18
23100309,366.1.0.0.0.0.0.0.0.0,1545977017,2019,,0,0,0,21617,2023-07-14T10:00,0,0,18
23100309,498.2.0.0.0.0.0.0.0.0,1545977678,2019,,0,0,0,15.61,2023-07-14T10:00,0,2,18
23100309,765.5.0.0.0.0.0.0.0.0,1545979016,2019,,0,0,0,41.9,2023-07-14T10:00,0,1,18
23100309,925.1.0.0.0.0.0.0.0.0,1545979812,2019,,0,0,0,326,2023-07-14T10:00,0,0,18
23100309,475.1.0.0.0.0.0.0.0.0,1545977562,2019,,0,0,0,2055,2023-07-14T10:00,0,0,18
23100309,336.2.0.0.0.0.0.0.0.0,1545976868,2019,,0,0,0,71.75,2023-07-14T10:00,0,2,18
23100309,235.1.0.0.0.0.0.0.0.0,1545976362,2019,,0,0,0,17047,2023-07-14T10:00,0,0,18
23100309,433.4.0.0.0.0.0.0.0.0,1545977355,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,362.5.0.0.0.0.0.0.0.0,1545977001,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,854.4.0.0.0.0.0.0.0.0,1545979460,2019,,0,0,0,2095,2023-07-14T10:00,0,0,18
23100309,808.3.0.0.0.0.0.0.0.0,1545979229,2019,,0,0,0,4.7,2023-07-14T10:00,0,1,18
23100309,734.4.0.0.0.0.0.0.0.0,1545978860,2019,,0,0,0,3150,2023-07-14T10:00,0,0,18
23100309,849.1.0.0.0.0.0.0.0.0,1545979432,2019,,0,0,0,49,2023-07-14T10:00,0,0,18
23100309,233.2.0.0.0.0.0.0.0.0,1545976353,2019,,0,0,0,10.48,2023-07-14T10:00,0,2,18
23100309,125.2.0.0.0.0.0.0.0.0,1545975813,2019,,0,0,0,49.05,2023-07-14T10:00,0,2,18
23100309,230.5.0.0.0.0.0.0.0.0,1545976341,2019,,0,0,0,72.3,2023-07-14T10:00,0,1,18
23100309,286.5.0.0.0.0.0.0.0.0,1545976621,2019,,0,0,0,90.5,2023-07-14T10:00,0,1,18
23100309,886.2.0.0.0.0.0.0.0.0,1545979618,2019,,0,0,0,0.39,2023-07-14T10:00,0,2,18
23100309,45.5.0.0.0.0.0.0.0.0,1545975416,2019,,0,0,0,4.4,2023-07-14T10:00,0,1,18
23100309,467.5.0.0.0.0.0.0.0.0,1545977526,2019,,0,0,0,89.0,2023-07-14T10:00,0,1,18
23100309,773.3.0.0.0.0.0.0.0.0,1545979054,2019,,0,0,0,816.8,2023-07-14T10:00,0,1,18
23100309,226.3.0.0.0.0.0.0.0.0,1545976319,2019,,0,0,0,169.0,2023-07-14T10:00,0,1,18
23100309,265.4.0.0.0.0.0.0.0.0,1545976515,2019,,0,0,0,35,2023-07-14T10:00,0,0,18
23100309,130.1.0.0.0.0.0.0.0.0,1545975837,2019,,0,0,0,905,2023-07-14T10:00,0,0,18
23100309,146.4.0.0.0.0.0.0.0.0,1545975920,2019,,0,0,0,25,2023-07-14T10:00,0,0,18
23100309,355.2.0.0.0.0.0.0.0.0,1545976963,2019,,0,0,0,289.32,2023-07-14T10:00,0,2,18
23100309,859.2.0.0.0.0.0.0.0.0,1545979483,2019,,0,0,0,816.28,2023-07-14T10:00,0,2,18
23100309,119.2.0.0.0.0.0.0.0.0,1545975783,2019,,0,0,0,23963.64,2023-07-14T10:00,0,2,18
23100309,593.3.0.0.0.0.0.0.0.0,1545978154,2019,,0,0,0,567.3,2023-07-14T10:00,0,1,18
23100309,699.5.0.0.0.0.0.0.0.0,1545978686,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,143.2.0.0.0.0.0.0.0.0,1545975903,2019,,0,0,0,501.61,2023-07-14T10:00,0,2,18
23100309,329.5.0.0.0.0.0.0.0.0,1545976836,2019,,0,0,0,38.0,2023-07-14T10:00,0,1,18
23100309,854.1.0.0.0.0.0.0.0.0,1545979457,2019,,0,0,0,2931,2023-07-14T10:00,0,0,18
23100309,112.3.0.0.0.0.0.0.0.0,1545975749,2019,,0,0,0,335.8,2023-07-14T10:00,0,1,18
23100309,597.3.0.0.0.0.0.0.0.0,1545978174,2019,,0,0,0,619.9,2023-07-14T10:00,0,1,18
23100309,174.5.0.0.0.0.0.0.0.0,1545976061,2019,,0,0,0,66.2,2023-07-14T10:00,0,1,18
23100309,894.2.0.0.0.0.0.0.0.0,1545979658,2019,,0,0,0,696.15,2023-07-14T10:00,0,2,18
23100309,68.2.0.0.0.0.0.0.0.0,1545975528,2019,,0,0,0,21.33,2023-07-14T10:00,0,2,18
23100309,176.2.0.0.0.0.0.0.0.0,1545976068,2019,,0,0,0,70.50,2023-07-14T10:00,0,2,18
23100309,446.5.0.0.0.0.0.0.0.0,1545977421,2019,,0,0,0,0.5,2023-07-14T10:00,0,1,18
23100309,277.4.0.0.0.0.0.0.0.0,1545976575,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,152.1.0.0.0.0.0.0.0.0,1545975947,2019,,0,0,0,2892,2023-07-14T10:00,0,0,18
23100309,163.3.0.0.0.0.0.0.0.0,1545976004,2019,,0,0,0,454.4,2023-07-14T10:00,0,1,18
23100309,443.5.0.0.0.0.0.0.0.0,1545977406,2019,,0,0,0,86.0,2023-07-14T10:00,0,1,18
23100309,413.3.0.0.0.0.0.0.0.0,1545977254,2019,,0,0,0,1705.2,2023-07-14T10:00,0,1,18
23100309,229.3.0.0.0.0.0.0.0.0,1545976334,2019,,0,0,0,475.3,2023-07-14T10:00,0,1,18
23100309,922.3.0.0.0.0.0.0.0.0,1545979799,2019,,0,0,0,0.8,2023-07-14T10:00,0,1,18
23100309,614.5.0.0.0.0.0.0.0.0,1545978261,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,798.3.0.0.0.0.0.0.0.0,1545979179,2019,,0,0,0,264.4,2023-07-14T10:00,0,1,18
23100309,56.5.0.0.0.0.0.0.0.0,1545975471,2019,,0,0,0,47.2,2023-07-14T10:00,0,1,18
23100309,810.5.0.0.0.0.0.0.0.0,1545979241,2019,,0,0,0,91.8,2023-07-14T10:00,0,1,18
23100309,167.1.0.0.0.0.0.0.0.0,1545976022,2019,,0,0,0,5891,2023-07-14T10:00,0,0,18
23100309,665.1.0.0.0.0.0.0.0.0,1545978512,2019,,0,0,0,2534,2023-07-14T10:00,0,0,18
23100309,364.3.0.0.0.0.0.0.0.0,1545977009,2019,,0,0,0,73.5,2023-07-14T10:00,0,1,18
23100309,175.3.0.0.0.0.0.0.0.0,1545976064,2019,,0,0,0,966.5,2023-07-14T10:00,0,1,18
23100309,439.4.0.0.0.0.0.0.0.0,1545977385,2019,,0,0,0,98760,2023-07-14T10:00,0,0,18
23100309,302.2.0.0.0.0.0.0.0.0,1545976698,2019,,0,0,0,106.88,2023-07-14T10:00,0,2,18
23100309,392.3.0.0.0.0.0.0.0.0,1545977149,2019,,0,0,0,10.9,2023-07-14T10:00,0,1,18
23100309,473.4.0.0.0.0.0.0.0.0,1545977555,2019,,0,0,0,440,2023-07-14T10:00,0,0,18
23100309,552.3.0.0.0.0.0.0.0.0,1545977949,2019,,0,0,0,2.4,2023-07-14T10:00,0,1,18
23100309,395.2.0.0.0.0.0.0.0.0,1545977163,2019,,0,0,0,87.22,2023-07-14T10:00,0,2,18
23100309,436.1.0.0.0.0.0.0.0.0,1545977367,2019,,0,0,0,379848,2023-07-14T10:00,0,0,18
23100309,714.2.0.0.0.0.0.0.0.0,1545978758,2019,,0,0,0,240.41,2023-07-14T10:00,0,2,18
23100309,270.1.0.0.0.0.0.0.0.0,1545976537,2019,,0,0,0,415,2023-07-14T10:00,0,0,18
23100309,554.2.0.0.0.0.0.0.0.0,1545977958,2019,,0,0,0,841.48,2023-07-14T10:00,0,2,18
23100309,241.4.0.0.0.0.0.0.0.0,1545976395,2019,,0,0,0,61985,2023-07-14T10:00,0,0,18
23100309,666.5.0.0.0.0.0.0.0.0,1545978521,2019,,0,0,0,45.7,2023-07-14T10:00,0,1,18
23100309,252.4.0.0.0.0.0.0.0.0,1545976450,2019,,0,0,0,2215,2023-07-14T10:00,0,0,18
23100309,527.4.0.0.0.0.0.0.0.0,1545977825,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,544.5.0.0.0.0.0.0.0.0,1545977911,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,916.5.0.0.0.0.0.0.0.0,1545979771,2019,,0,0,0,76.3,2023-07-14T10:00,0,1,18
23100309,460.3.0.0.0.0.0.0.0.0,1545977489,2019,,0,0,0,290.6,2023-07-14T10:00,0,1,18
23100309,648.3.0.0.0.0.0.0.0.0,1545978429,2019,,0,0,0,627.5,2023-07-14T10:00,0,1,18
23100309,668.1.0.0.0.0.0.0.0.0,1545978527,2019,,0,0,0,8617,2023-07-14T10:00,0,0,18
23100309,252.5.0.0.0.0.0.0.0.0,1545976451,2019,,0,0,0,64.4,2023-07-14T10:00,0,1,18
23100309,658.2.0.0.0.0.0.0.0.0,1545978478,2019,,0,0,0,104.73,2023-07-14T10:00,0,2,18
23100309,909.3.0.0.0.0.0.0.0.0,1545979734,2019,,0,0,0,1099.9,2023-07-14T10:00,0,1,18
23100309,238.1.0.0.0.0.0.0.0.0,1545976377,2019,,0,0,0,25989,2023-07-14T10:00,0,0,18
23100309,516.1.0.0.0.0.0.0.0.0,1545977767,2019,,0,0,0,1690,2023-07-14T10:00,0,0,18
23100309,249.3.0.0.0.0.0.0.0.0,1545976434,2019,,0,0,0,66.5,2023-07-14T10:00,0,1,18
23100309,858.4.0.0.0.0.0.0.0.0,1545979480,2019,,0,0,0,77875,2023-07-14T10:00,0,0,18
23100309,54.5.0.0.0.0.0.0.0.0,1545975461,2019,,0,0,0,48.4,2023-07-14T10:00,0,1,18
23100309,896.5.0.0.0.0.0.0.0.0,1545979671,2019,,0,0,0,76.3,2023-07-14T10:00,0,1,18
23100309,28.2.0.0.0.0.0.0.0.0,1545975328,2019,,0,0,0,92.48,2023-07-14T10:00,0,2,18
23100309,878.4.0.0.0.0.0.0.0.0,1545979580,2019,,0,0,0,162540,2023-07-14T10:00,0,0,18
23100309,411.1.0.0.0.0.0.0.0.0,1545977242,2019,,0,0,0,523894,2023-07-14T10:00,0,0,18
23100309,179.4.0.0.0.0.0.0.0.0,1545976085,2019,,0,0,0,6060,2023-07-14T10:00,0,0,18
23100309,444.1.0.0.0.0.0.0.0.0,1545977407,2019,,0,0,0,16520,2023-07-14T10:00,0,0,18
23100309,535.1.0.0.0.0.0.0.0.0,1545977862,2019,,0,0,0,86,2023-07-14T10:00,0,0,18
23100309,882.4.0.0.0.0.0.0.0.0,1545979600,2019,,0,0,0,305,2023-07-14T10:00,0,0,18
23100309,57.2.0.0.0.0.0.0.0.0,1545975473,2019,,0,0,0,1446.95,2023-07-14T10:00,0,2,18
23100309,286.3.0.0.0.0.0.0.0.0,1545976619,2019,,0,0,0,2142.0,2023-07-14T10:00,0,1,18
23100309,449.4.0.0.0.0.0.0.0.0,1545977435,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,577.3.0.0.0.0.0.0.0.0,1545978074,2019,,0,0,0,1421.2,2023-07-14T10:00,0,1,18
23100309,900.2.0.0.0.0.0.0.0.0,1545979688,2019,,0,0,0,7.08,2023-07-14T10:00,0,2,18
23100309,584.4.0.0.0.0.0.0.0.0,1545978110,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,852.3.0.0.0.0.0.0.0.0,1545979449,2019,,0,0,0,2568.7,2023-07-14T10:00,0,1,18
23100309,908.4.0.0.0.0.0.0.0.0,1545979730,2019,,0,0,0,17170,2023-07-14T10:00,0,0,18
23100309,160.5.0.0.0.0.0.0.0.0,1545975991,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
