"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Laird (TP)","2016A00053557011","Total population","Persons","249","units","0","v1545977462","455.1","1047","","","","0"
"2019","Laird (TP)","2016A00053557011","Total land area","Square kilometres","280","units","0","v1545977463","455.2","102.48","","","","2"
"2019","Laird (TP)","2016A00053557011","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977464","455.3","10.2","","","","1"
"2019","Laird (TP)","2016A00053557011","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977465","455.4","0","","","","0"
"2019","Laird (TP)","2016A00053557011","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977466","455.5","0.0","","","","1"
"2019","Macdonald, Meredith and Aberdeen Additional (TP)","2016A00053557051","Total population","Persons","249","units","0","v1545977467","456.1","1609","","","","0"
"2019","Macdonald, Meredith and Aberdeen Additional (TP)","2016A00053557051","Total land area","Square kilometres","280","units","0","v1545977468","456.2","164.05","","","","2"
"2019","Macdonald, Meredith and Aberdeen Additional (TP)","2016A00053557051","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977469","456.3","9.8","","","","1"
"2019","Macdonald, Meredith and Aberdeen Additional (TP)","2016A00053557051","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977470","456.4","0","","","","0"
"2019","Macdonald, Meredith and Aberdeen Additional (TP)","2016A00053557051","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977471","456.5","0.0","","","","1"
"2019","Prince (TP)","2016A00053557066","Total population","Persons","249","units","0","v1545977472","457.1","1010","","","","0"
"2019","Prince (TP)","2016A00053557066","Total land area","Square kilometres","280","units","0","v1545977473","457.2","85.30","","","","2"
"2019","Prince (TP)","2016A00053557066","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977474","457.3","11.8","","","","1"
"2019","Prince (TP)","2016A00053557066","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977475","457.4","0","","","","0"
"2019","Prince (TP)","2016A00053557066","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977476","457.5","0.0","","","","1"
"2019","Rankin Location 15D (IRI)","2016A00053557075","Total population","Persons","249","units","0","v1545977477","458.1","","..","","","0"
"2019","Rankin Location 15D (IRI)","2016A00053557075","Total land area","Square kilometres","280","units","0","v1545977478","458.2","15.55","","","","2"
"2019","Rankin Location 15D (IRI)","2016A00053557075","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977479","458.3","","..","","","1"
"2019","Rankin Location 15D (IRI)","2016A00053557075","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977480","458.4","","..","","","0"
"2019","Rankin Location 15D (IRI)","2016A00053557075","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977481","458.5","","..","","","1"
"2019","Sault Ste. Marie (CY)","2016A00053557061","Total population","Persons","249","units","0","v1545977482","459.1","73368","","","","0"
"2019","Sault Ste. Marie (CY)","2016A00053557061","Total land area","Square kilometres","280","units","0","v1545977483","459.2","223.24","","","","2"
"2019","Sault Ste. Marie (CY)","2016A00053557061","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977484","459.3","328.6","","","","1"
"2019","Sault Ste. Marie (CY)","2016A00053557061","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977485","459.4","61175","","","","0"
"2019","Sault Ste. Marie (CY)","2016A00053557061","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977486","459.5","83.4","","","","1"
"2019","St. Catharines - Niagara","2016S0503539","Total population","Persons","249","units","0","v1545977487","460.1","406074","","","","0"
"2019","St. Catharines - Niagara","2016S0503539","Total land area","Square kilometres","280","units","0","v1545977488","460.2","1397.49","","","","2"
"2019","St. Catharines - Niagara","2016S0503539","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977489","460.3","290.6","","","","1"
"2019","St. Catharines - Niagara","2016S0503539","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977490","460.4","298460","","","","0"
"2019","St. Catharines - Niagara","2016S0503539","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977491","460.5","73.5","","","","1"
"2019","Fort Erie (T)","2016A00053526003","Total population","Persons","249","units","0","v1545977492","461.1","30710","","","","0"
"2019","Fort Erie (T)","2016A00053526003","Total land area","Square kilometres","280","units","0","v1545977493","461.2","166.27","","","","2"
"2019","Fort Erie (T)","2016A00053526003","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977494","461.3","184.7","","","","1"
"2019","Fort Erie (T)","2016A00053526003","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977495","461.4","21345","","","","0"
"2019","Fort Erie (T)","2016A00053526003","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977496","461.5","69.5","","","","1"
"2019","Lincoln (T)","2016A00053526057","Total population","Persons","249","units","0","v1545977497","462.1","23787","","","","0"
"2019","Lincoln (T)","2016A00053526057","Total land area","Square kilometres","280","units","0","v1545977498","462.2","162.81","","","","2"
"2019","Lincoln (T)","2016A00053526057","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977499","462.3","146.1","","","","1"
"2019","Lincoln (T)","2016A00053526057","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977500","462.4","9505","","","","0"
"2019","Lincoln (T)","2016A00053526057","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977501","462.5","40.0","","","","1"
"2019","Niagara Falls (CY)","2016A00053526043","Total population","Persons","249","units","0","v1545977502","463.1","88071","","","","0"
"2019","Niagara Falls (CY)","2016A00053526043","Total land area","Square kilometres","280","units","0","v1545977503","463.2","209.73","","","","2"
"2019","Niagara Falls (CY)","2016A00053526043","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977504","463.3","419.9","","","","1"
"2019","Niagara Falls (CY)","2016A00053526043","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977505","463.4","66585","","","","0"
"2019","Niagara Falls (CY)","2016A00053526043","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977506","463.5","75.6","","","","1"
"2019","Niagara-on-the-Lake (T)","2016A00053526047","Total population","Persons","249","units","0","v1545977507","464.1","17511","","","","0"
"2019","Niagara-on-the-Lake (T)","2016A00053526047","Total land area","Square kilometres","280","units","0","v1545977508","464.2","132.81","","","","2"
"2019","Niagara-on-the-Lake (T)","2016A00053526047","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977509","464.3","131.8","","","","1"
"2019","Niagara-on-the-Lake (T)","2016A00053526047","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977510","464.4","4035","","","","0"
"2019","Niagara-on-the-Lake (T)","2016A00053526047","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977511","464.5","23.0","","","","1"
"2019","Pelham (T)","2016A00053526028","Total population","Persons","249","units","0","v1545977512","465.1","17110","","","","0"
"2019","Pelham (T)","2016A00053526028","Total land area","Square kilometres","280","units","0","v1545977513","465.2","126.43","","","","2"
"2019","Pelham (T)","2016A00053526028","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977514","465.3","135.3","","","","1"
"2019","Pelham (T)","2016A00053526028","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977515","465.4","8940","","","","0"
"2019","Pelham (T)","2016A00053526028","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977516","465.5","52.3","","","","1"
"2019","Port Colborne (CY)","2016A00053526011","Total population","Persons","249","units","0","v1545977517","466.1","18306","","","","0"
"2019","Port Colborne (CY)","2016A00053526011","Total land area","Square kilometres","280","units","0","v1545977518","466.2","121.96","","","","2"
"2019","Port Colborne (CY)","2016A00053526011","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977519","466.3","150.1","","","","1"
"2019","Port Colborne (CY)","2016A00053526011","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977520","466.4","12335","","","","0"
"2019","Port Colborne (CY)","2016A00053526011","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977521","466.5","67.4","","","","1"
"2019","St. Catharines (CY)","2016A00053526053","Total population","Persons","249","units","0","v1545977522","467.1","133113","","","","0"
"2019","St. Catharines (CY)","2016A00053526053","Total land area","Square kilometres","280","units","0","v1545977523","467.2","96.13","","","","2"
"2019","St. Catharines (CY)","2016A00053526053","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977524","467.3","1384.8","","","","1"
"2019","St. Catharines (CY)","2016A00053526053","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977525","467.4","118505","","","","0"
"2019","St. Catharines (CY)","2016A00053526053","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977526","467.5","89.0","","","","1"
"2019","Thorold (CY)","2016A00053526037","Total population","Persons","249","units","0","v1545977527","468.1","18801","","","","0"
"2019","Thorold (CY)","2016A00053526037","Total land area","Square kilometres","280","units","0","v1545977528","468.2","82.99","","","","2"
"2019","Thorold (CY)","2016A00053526037","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977529","468.3","226.5","","","","1"
"2019","Thorold (CY)","2016A00053526037","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977530","468.4","14610","","","","0"
"2019","Thorold (CY)","2016A00053526037","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977531","468.5","77.7","","","","1"
"2019","Wainfleet (TP)","2016A00053526014","Total population","Persons","249","units","0","v1545977532","469.1","6372","","","","0"
"2019","Wainfleet (TP)","2016A00053526014","Total land area","Square kilometres","280","units","0","v1545977533","469.2","217.31","","","","2"
"2019","Wainfleet (TP)","2016A00053526014","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977534","469.3","29.3","","","","1"
"2019","Wainfleet (TP)","2016A00053526014","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977535","469.4","0","","","","0"
"2019","Wainfleet (TP)","2016A00053526014","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977536","469.5","0.0","","","","1"
"2019","Welland (CY)","2016A00053526032","Total population","Persons","249","units","0","v1545977537","470.1","52293","","","","0"
"2019","Welland (CY)","2016A00053526032","Total land area","Square kilometres","280","units","0","v1545977538","470.2","81.04","","","","2"
"2019","Welland (CY)","2016A00053526032","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977539","470.3","645.3","","","","1"
"2019","Welland (CY)","2016A00053526032","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977540","470.4","42600","","","","0"
"2019","Welland (CY)","2016A00053526032","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977541","470.5","81.5","","","","1"
"2019","Thunder Bay","2016S0503595","Total population","Persons","249","units","0","v1545977542","471.1","121621","","","","0"
"2019","Thunder Bay","2016S0503595","Total land area","Square kilometres","280","units","0","v1545977543","471.2","2556.81","","","","2"
"2019","Thunder Bay","2016S0503595","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977544","471.3","292.8","","","","1"
"2019","Thunder Bay","2016S0503595","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977545","471.4","91495","","","","0"
"2019","Thunder Bay","2016S0503595","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977546","471.5","75.2","","","","1"
"2019","Conmee (TP)","2016A00053558019","Total population","Persons","249","units","0","v1545977547","472.1","819","","","","0"
"2019","Conmee (TP)","2016A00053558019","Total land area","Square kilometres","280","units","0","v1545977548","472.2","169.13","","","","2"
"2019","Conmee (TP)","2016A00053558019","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977549","472.3","4.8","","","","1"
"2019","Conmee (TP)","2016A00053558019","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977550","472.4","0","","","","0"
"2019","Conmee (TP)","2016A00053558019","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977551","472.5","0.0","","","","1"
"2019","Fort William 52 (IRI)","2016A00053558003","Total population","Persons","249","units","0","v1545977552","473.1","981","","","","0"
"2019","Fort William 52 (IRI)","2016A00053558003","Total land area","Square kilometres","280","units","0","v1545977553","473.2","58.31","","","","2"
"2019","Fort William 52 (IRI)","2016A00053558003","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977554","473.3","16.8","","","","1"
"2019","Fort William 52 (IRI)","2016A00053558003","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977555","473.4","440","","","","0"
"2019","Fort William 52 (IRI)","2016A00053558003","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977556","473.5","44.9","","","","1"
"2019","Gillies (TP)","2016A00053558012","Total population","Persons","249","units","0","v1545977557","474.1","474","","","","0"
"2019","Gillies (TP)","2016A00053558012","Total land area","Square kilometres","280","units","0","v1545977558","474.2","93.05","","","","2"
"2019","Gillies (TP)","2016A00053558012","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977559","474.3","5.1","","","","1"
"2019","Gillies (TP)","2016A00053558012","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977560","474.4","0","","","","0"
"2019","Gillies (TP)","2016A00053558012","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977561","474.5","0.0","","","","1"
"2019","Neebing (MU)","2016A00053558001","Total population","Persons","249","units","0","v1545977562","475.1","2055","","","","0"
"2019","Neebing (MU)","2016A00053558001","Total land area","Square kilometres","280","units","0","v1545977563","475.2","877.27","","","","2"
"2019","Neebing (MU)","2016A00053558001","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977564","475.3","2.3","","","","1"
"2019","Neebing (MU)","2016A00053558001","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977565","475.4","0","","","","0"
"2019","Neebing (MU)","2016A00053558001","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977566","475.5","0.0","","","","1"
"2019","O'Connor (TP)","2016A00053558016","Total population","Persons","249","units","0","v1545977567","476.1","663","","","","0"
"2019","O'Connor (TP)","2016A00053558016","Total land area","Square kilometres","280","units","0","v1545977568","476.2","108.78","","","","2"
"2019","O'Connor (TP)","2016A00053558016","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977569","476.3","6.1","","","","1"
"2019","O'Connor (TP)","2016A00053558016","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977570","476.4","0","","","","0"
"2019","O'Connor (TP)","2016A00053558016","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977571","476.5","0.0","","","","1"
"2019","Oliver Paipoonge (MU)","2016A00053558011","Total population","Persons","249","units","0","v1545977572","477.1","5922","","","","0"
"2019","Oliver Paipoonge (MU)","2016A00053558011","Total land area","Square kilometres","280","units","0","v1545977573","477.2","350.91","","","","2"
"2019","Oliver Paipoonge (MU)","2016A00053558011","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977574","477.3","16.9","","","","1"
"2019","Oliver Paipoonge (MU)","2016A00053558011","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977575","477.4","20","","","","0"
"2019","Oliver Paipoonge (MU)","2016A00053558011","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977576","477.5","0.3","","","","1"
"2019","Shuniah (MU)","2016A00053558028","Total population","Persons","249","units","0","v1545977577","478.1","2798","","","","0"
"2019","Shuniah (MU)","2016A00053558028","Total land area","Square kilometres","280","units","0","v1545977578","478.2","570.99","","","","2"
"2019","Shuniah (MU)","2016A00053558028","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977579","478.3","4.9","","","","1"
"2019","Shuniah (MU)","2016A00053558028","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977580","478.4","0","","","","0"
"2019","Shuniah (MU)","2016A00053558028","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977581","478.5","0.0","","","","1"
"2019","Thunder Bay (CY)","2016A00053558004","Total population","Persons","249","units","0","v1545977582","479.1","107909","","","","0"
"2019","Thunder Bay (CY)","2016A00053558004","Total land area","Square kilometres","280","units","0","v1545977583","479.2","328.36","","","","2"
"2019","Thunder Bay (CY)","2016A00053558004","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977584","479.3","328.6","","","","1"
"2019","Thunder Bay (CY)","2016A00053558004","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977585","479.4","91035","","","","0"
"2019","Thunder Bay (CY)","2016A00053558004","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977586","479.5","84.4","","","","1"
"2019","Toronto","2016S0503535","Total population","Persons","249","units","0","v1545977587","480.1","5928040","","","","0"
"2019","Toronto","2016S0503535","Total land area","Square kilometres","280","units","0","v1545977588","480.2","5905.84","","","","2"
"2019","Toronto","2016S0503535","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977589","480.3","1003.8","","","","1"
"2019","Toronto","2016S0503535","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977590","480.4","5055010","","","","0"
"2019","Toronto","2016S0503535","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977591","480.5","85.3","","","","1"
"2019","Ajax (T)","2016A00053518005","Total population","Persons","249","units","0","v1545977592","481.1","119677","","","","0"
"2019","Ajax (T)","2016A00053518005","Total land area","Square kilometres","280","units","0","v1545977593","481.2","67.00","","","","2"
"2019","Ajax (T)","2016A00053518005","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977594","481.3","1786.4","","","","1"
"2019","Ajax (T)","2016A00053518005","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977595","481.4","97575","","","","0"
"2019","Ajax (T)","2016A00053518005","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977596","481.5","81.5","","","","1"
"2019","Aurora (T)","2016A00053519046","Total population","Persons","249","units","0","v1545977597","482.1","55445","","","","0"
"2019","Aurora (T)","2016A00053519046","Total land area","Square kilometres","280","units","0","v1545977598","482.2","49.85","","","","2"
"2019","Aurora (T)","2016A00053519046","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977599","482.3","1112.3","","","","1"
"2019","Aurora (T)","2016A00053519046","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977600","482.4","45045","","","","0"
"2019","Aurora (T)","2016A00053519046","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977601","482.5","81.2","","","","1"
"2019","Bradford West Gwillimbury (T)","2016A00053543014","Total population","Persons","249","units","0","v1545977602","483.1","35325","","","","0"
"2019","Bradford West Gwillimbury (T)","2016A00053543014","Total land area","Square kilometres","280","units","0","v1545977603","483.2","201.04","","","","2"
"2019","Bradford West Gwillimbury (T)","2016A00053543014","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977604","483.3","175.7","","","","1"
"2019","Bradford West Gwillimbury (T)","2016A00053543014","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977605","483.4","3275","","","","0"
"2019","Bradford West Gwillimbury (T)","2016A00053543014","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977606","483.5","9.3","","","","1"
"2019","Brampton (CY)","2016A00053521010","Total population","Persons","249","units","0","v1545977607","484.1","593638","","","","0"
"2019","Brampton (CY)","2016A00053521010","Total land area","Square kilometres","280","units","0","v1545977608","484.2","266.36","","","","2"
"2019","Brampton (CY)","2016A00053521010","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977609","484.3","2228.7","","","","1"
"2019","Brampton (CY)","2016A00053521010","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977610","484.4","508790","","","","0"
"2019","Brampton (CY)","2016A00053521010","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977611","484.5","85.7","","","","1"
"2019","Caledon (T)","2016A00053521024","Total population","Persons","249","units","0","v1545977612","485.1","66502","","","","0"
"2019","Caledon (T)","2016A00053521024","Total land area","Square kilometres","280","units","0","v1545977613","485.2","688.16","","","","2"
"2019","Caledon (T)","2016A00053521024","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977614","485.3","96.6","","","","1"
"2019","Caledon (T)","2016A00053521024","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977615","485.4","8985","","","","0"
"2019","Caledon (T)","2016A00053521024","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977616","485.5","13.5","","","","1"
"2019","Chippewas of Georgina Island First Nation (IRI)","2016A00053519076","Total population","Persons","249","units","0","v1545977617","486.1","261","","","","0"
"2019","Chippewas of Georgina Island First Nation (IRI)","2016A00053519076","Total land area","Square kilometres","280","units","0","v1545977618","486.2","14.55","","","","2"
"2019","Chippewas of Georgina Island First Nation (IRI)","2016A00053519076","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977619","486.3","17.9","","","","1"
"2019","Chippewas of Georgina Island First Nation (IRI)","2016A00053519076","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977620","486.4","0","","","","0"
"2019","Chippewas of Georgina Island First Nation (IRI)","2016A00053519076","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977621","486.5","0.0","","","","1"
"2019","East Gwillimbury (T)","2016A00053519054","Total population","Persons","249","units","0","v1545977622","487.1","23991","","","","0"
"2019","East Gwillimbury (T)","2016A00053519054","Total land area","Square kilometres","280","units","0","v1545977623","487.2","245.04","","","","2"
"2019","East Gwillimbury (T)","2016A00053519054","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977624","487.3","97.9","","","","1"
"2019","East Gwillimbury (T)","2016A00053519054","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977625","487.4","14615","","","","0"
"2019","East Gwillimbury (T)","2016A00053519054","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977626","487.5","60.9","","","","1"
"2019","Georgina (T)","2016A00053519070","Total population","Persons","249","units","0","v1545977627","488.1","45418","","","","0"
"2019","Georgina (T)","2016A00053519070","Total land area","Square kilometres","280","units","0","v1545977628","488.2","287.75","","","","2"
"2019","Georgina (T)","2016A00053519070","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977629","488.3","157.8","","","","1"
"2019","Georgina (T)","2016A00053519070","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977630","488.4","27950","","","","0"
"2019","Georgina (T)","2016A00053519070","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977631","488.5","61.5","","","","1"
"2019","Halton Hills (T)","2016A00053524015","Total population","Persons","249","units","0","v1545977632","489.1","61161","","","","0"
"2019","Halton Hills (T)","2016A00053524015","Total land area","Square kilometres","280","units","0","v1545977633","489.2","276.27","","","","2"
"2019","Halton Hills (T)","2016A00053524015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977634","489.3","221.4","","","","1"
"2019","Halton Hills (T)","2016A00053524015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977635","489.4","12165","","","","0"
"2019","Halton Hills (T)","2016A00053524015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977636","489.5","19.9","","","","1"
"2019","King (TP)","2016A00053519049","Total population","Persons","249","units","0","v1545977637","490.1","24512","","","","0"
"2019","King (TP)","2016A00053519049","Total land area","Square kilometres","280","units","0","v1545977638","490.2","333.25","","","","2"
"2019","King (TP)","2016A00053519049","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977639","490.3","73.6","","","","1"
"2019","King (TP)","2016A00053519049","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977640","490.4","2085","","","","0"
"2019","King (TP)","2016A00053519049","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977641","490.5","8.5","","","","1"
"2019","Markham (CY)","2016A00053519036","Total population","Persons","249","units","0","v1545977642","491.1","328966","","","","0"
"2019","Markham (CY)","2016A00053519036","Total land area","Square kilometres","280","units","0","v1545977643","491.2","212.35","","","","2"
"2019","Markham (CY)","2016A00053519036","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977644","491.3","1549.2","","","","1"
"2019","Markham (CY)","2016A00053519036","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977645","491.4","278890","","","","0"
"2019","Markham (CY)","2016A00053519036","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977646","491.5","84.8","","","","1"
"2019","Milton (T)","2016A00053524009","Total population","Persons","249","units","0","v1545977647","492.1","110128","","","","0"
"2019","Milton (T)","2016A00053524009","Total land area","Square kilometres","280","units","0","v1545977648","492.2","363.22","","","","2"
"2019","Milton (T)","2016A00053524009","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977649","492.3","303.2","","","","1"
"2019","Milton (T)","2016A00053524009","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977650","492.4","89350","","","","0"
"2019","Milton (T)","2016A00053524009","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977651","492.5","81.1","","","","1"
"2019","Mississauga (CY)","2016A00053521005","Total population","Persons","249","units","0","v1545977652","493.1","721599","","","","0"
"2019","Mississauga (CY)","2016A00053521005","Total land area","Square kilometres","280","units","0","v1545977653","493.2","292.43","","","","2"
"2019","Mississauga (CY)","2016A00053521005","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977654","493.3","2467.6","","","","1"
"2019","Mississauga (CY)","2016A00053521005","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977655","493.4","639605","","","","0"
"2019","Mississauga (CY)","2016A00053521005","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977656","493.5","88.6","","","","1"
"2019","Mono (T)","2016A00053522012","Total population","Persons","249","units","0","v1545977657","494.1","8609","","","","0"
"2019","Mono (T)","2016A00053522012","Total land area","Square kilometres","280","units","0","v1545977658","494.2","277.83","","","","2"
"2019","Mono (T)","2016A00053522012","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977659","494.3","31.0","","","","1"
"2019","Mono (T)","2016A00053522012","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977660","494.4","145","","","","0"
"2019","Mono (T)","2016A00053522012","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977661","494.5","1.7","","","","1"
"2019","New Tecumseth (T)","2016A00053543007","Total population","Persons","249","units","0","v1545977662","495.1","34242","","","","0"
"2019","New Tecumseth (T)","2016A00053543007","Total land area","Square kilometres","280","units","0","v1545977663","495.2","274.21","","","","2"
"2019","New Tecumseth (T)","2016A00053543007","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977664","495.3","124.9","","","","1"
"2019","New Tecumseth (T)","2016A00053543007","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977665","495.4","0","","","","0"
"2019","New Tecumseth (T)","2016A00053543007","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977666","495.5","0.0","","","","1"
"2019","Newmarket (T)","2016A00053519048","Total population","Persons","249","units","0","v1545977667","496.1","84224","","","","0"
"2019","Newmarket (T)","2016A00053519048","Total land area","Square kilometres","280","units","0","v1545977668","496.2","38.45","","","","2"
"2019","Newmarket (T)","2016A00053519048","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977669","496.3","2190.5","","","","1"
"2019","Newmarket (T)","2016A00053519048","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977670","496.4","72180","","","","0"
"2019","Newmarket (T)","2016A00053519048","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977671","496.5","85.7","","","","1"
"2019","Oakville (T)","2016A00053524001","Total population","Persons","249","units","0","v1545977672","497.1","193832","","","","0"
"2019","Oakville (T)","2016A00053524001","Total land area","Square kilometres","280","units","0","v1545977673","497.2","138.89","","","","2"
"2019","Oakville (T)","2016A00053524001","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977674","497.3","1395.6","","","","1"
